# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: test}
# schema: astropy-2.0
nu Sum Sync SSC
31893651392.711567 1.5048081168427754e+39 1.5048081168427754e+39 2.7011840560827467e-65
42102439263.67947 2.797534408098894e+39 2.797534408098894e+39 2.7011840560827467e-65
55578941718.69248 4.55820472097143e+39 4.55820472097143e+39 2.7011840560827467e-65
73369116293.33127 6.838309916792527e+39 6.838309916792527e+39 2.7011840560827467e-65
96853719398.07832 9.596793513781485e+39 9.596793513614896e+39 8.239877806905242e-46
127855471554.78345 1.2524946421733366e+40 1.2524946420587e+40 1.13442622208896e+30
168780524982.30145 1.572399059922359e+40 1.5723990597174983e+40 2.0230822875819327e+30
222805213315.37332 1.915344907655264e+40 1.9153449072890873e+40 3.6066770904757644e+30
294122577742.39386 2.263083990852546e+40 2.2630839902025735e+40 6.400722575036198e+30
388267803300.3723 2.638604142173411e+40 2.638604141032174e+40 1.1228242727653445e+31
512547823553.1135 3.051233278650246e+40 3.0512332766467626e+40 1.969675037046695e+31
676608436743.8555 3.5101840241239487e+40 3.5101840206137374e+40 3.4512937746221773e+31
893182949250.2411 4.03431115615225e+40 4.034311150031612e+40 6.018703827136583e+31
1179080451125.6392 4.634362935083089e+40 4.634362924444506e+40 1.0459024886805554e+32
1556490427178.0369 5.322356368302221e+40 5.322356349811083e+40 1.817520926841519e+32
2054704958922.855 6.111581892048613e+40 6.111581859955979e+40 3.1549343607758372e+32
2712392183404.8647 7.016794220259088e+40 7.016794164721396e+40 5.4588197422895254e+32
3580597459818.5625 8.054239296035789e+40 8.054239199949396e+40 9.442461594152366e+32
4726705174752.919 9.242816102615002e+40 9.242815936518554e+40 1.6322619093367264e+33
6239668675341.188 1.0603970287041738e+41 1.060397000085801e+41 2.812994565761858e+33
8236914243349.001 1.216035152537792e+41 1.2160351033774824e+41 4.831145106020236e+33
10873454951288.145 1.3938549812769389e+41 1.3938548968309094e+41 8.297194498526297e+33
14353921758158.418 1.596854231402255e+41 1.5968540868345602e+41 1.421254077842273e+34
18948445619386.625 1.827916302931791e+41 1.827916057085116e+41 2.417045133413395e+34
25013623275937.254 2.0905062833572526e+41 2.090505866074987e+41 4.101677800872864e+34
33020193949331.38 2.3884847588952846e+41 2.388484051424538e+41 6.9541313046136255e+34
43589575025716.266 2.7247694221401486e+41 2.724768232402811e+41 1.170763940069394e+35
57542092388618.84 3.103162575483201e+41 3.103160593720694e+41 1.9496947584520985e+35
75960648721785.48 3.527858615011661e+41 3.5278553136692514e+41 3.2468626005941953e+35
100274771297259.22 3.999887652356512e+41 3.999882188271982e+41 5.379205139590113e+35
132371562485534.97 4.521893494323554e+41 4.521884578021209e+41 8.784005871612612e+35
174742164237085.8 5.097003679635059e+41 5.096989227951798e+41 1.4231209728380652e+36
230675104145555.38 5.7206490773640075e+41 5.720625651872817e+41 2.3056374653353367e+36
304511529343126.75 6.392222956042645e+41 6.392185667130911e+41 3.6814067013642216e+36
401982137805297.2 7.112514187756363e+41 7.112456228195527e+41 5.719642063056164e+36
530651957458191.1 7.868248748234903e+41 7.868158691809559e+41 8.881949997425119e+36
700507493919044.5 8.655731635539703e+41 8.655593394078502e+41 1.3657828506112438e+37
924731817418014.9 9.474562230816266e+41 9.474356933484615e+41 2.033309810825051e+37
1220727746053277.0 1.0303804011958825e+42 1.0303506062923982e+42 2.9494250644946615e+37
1611468538138010.0 1.1138742536007451e+42 1.1138310190441188e+42 4.2782994331491455e+37
2127280925500755.2 1.1979207069364596e+42 1.1978596464860301e+42 6.06329131555473e+37
2808198875063468.5 1.2798246892531912e+42 1.279741806656305e+42 8.23347148609499e+37
3707070762199118.0 1.3590396975502469e+42 1.3589281004630505e+42 1.1082808063287572e+38
4893661114240335.0 1.4356700402139565e+42 1.4355205429063842e+42 1.4850740079902673e+38
6460065274508412.0 1.5065706413267337e+42 1.5063752100094486e+42 1.9447109165204374e+38
8527857237492411.0 1.5712770356457404e+42 1.57102707887693e+42 2.486688969389463e+38
1.1257525423159982e+16 1.630234669572344e+42 1.6299149463819225e+42 3.179712716143559e+38
1.4860928733178216e+16 1.6801297767230553e+42 1.6797243163085463e+42 4.03458084895109e+38
1.9617739646250964e+16 1.720829827282858e+42 1.7203232590351613e+42 5.042096679009366e+38
2.5897150557546628e+16 1.753330790720902e+42 1.752701390012401e+42 6.2627839854004426e+38
3.4186528065602016e+16 1.7744720346997797e+42 1.7736902694854e+42 7.776171751925613e+38
4.5129239164099096e+16 1.78466310346802e+42 1.7837007491564522e+42 9.578355022581531e+38
5.957458515887437e+16 1.7855653153679232e+42 1.784390874550034e+42 1.168574382014274e+39
7.86437188525732e+16 1.7744341306687502e+42 1.773000727081643e+42 1.4256791307908722e+39
1.0381666105552846e+17 1.7523185504640344e+42 1.750573699955637e+42 1.735465877958803e+39
1.3704717007245147e+17 1.721511261890071e+42 1.71939855454905e+42 2.101320751803791e+39
1.8091437957941293e+17 1.679814406833449e+42 1.6772632324813018e+42 2.5363723566143852e+39
2.388229740263941e+17 1.6288508393874212e+42 1.6257707015388738e+42 3.0614958358334106e+39
3.1526743786430694e+17 1.5713410184770405e+42 1.5676369145064597e+42 3.682040775328058e+39
4.1618088788451264e+17 1.505628397920709e+42 1.5011919101576497e+42 4.408407005978984e+39
5.4939556274406317e+17 1.4336903922044747e+42 1.4283804057008538e+42 5.275021416373594e+39
7.252507098466895e+17 1.3583765375034077e+42 1.3520277394325022e+42 6.30570332222611e+39
9.573950497633704e+17 1.2784477315237818e+42 1.2708841911733165e+42 7.510972672022942e+39
1.263846100206037e+18 1.1959297721502839e+42 1.1869413784945978e+42 8.923617680841096e+39
1.6683885773180165e+18 1.113478153676497e+42 1.1027958610899945e+42 1.0601949439974863e+40
2.2024204089971523e+18 1.0301091685120905e+42 1.0174471378363142e+42 1.2564589009171304e+40
2.9073896356715136e+18 9.476079352337954e+41 9.326522559526278e+41 1.483880949210046e+40
3.838011334747428e+18 8.68162710057829e+41 8.505128791025518e+41 1.7506741351983554e+40
5.066514245259604e+18 7.909498970006783e+41 7.701283829804547e+41 2.0644345131170086e+40
6.68824668781437e+18 7.172715317918397e+41 6.928308953511593e+41 2.4238748341457763e+40
8.829076874482856e+18 6.486976049633907e+41 6.2009401675448136e+41 2.836057307552e+40
1.1655161972053764e+19 5.845129882079059e+41 5.5103193609278495e+41 3.3183318455277265e+40
1.5385844129119658e+19 5.255603788463935e+41 4.8648645561334785e+41 3.8732738498755906e+40
2.031067437185093e+19 4.727231457520899e+41 4.273130783816695e+41 4.50199150147849e+40
2.681188565134444e+19 4.253269622262866e+41 3.726285512698442e+41 5.223325287462857e+40
3.5394059252758237e+19 3.8396751561127034e+41 3.2283136856379543e+41 6.060235131427736e+40
4.672328707790583e+19 3.4882415174939606e+41 2.7827486523045193e+41 6.997808928708506e+40
6.167886932025967e+19 3.192475886074028e+41 2.381168258306088e+41 8.048245452034343e+40
8.142155996607185e+19 2.956752762669647e+41 2.0242914199719168e+41 9.254112982852406e+40
1.0748365688881152e+20 2.7818813968676408e+41 1.7122764155575092e+41 1.0622328565985857e+41
1.4188792873786332e+20 2.6590485531849667e+41 1.4376498853556483e+41 1.2138390987626774e+41
1.873046089448488e+20 2.5907318192163173e+41 1.199218617348776e+41 1.3839115947310955e+41
2.472586416903603e+20 2.5806315942018126e+41 9.95366318001749e+40 1.5778131582541996e+41
3.264032649007746e+20 2.6193991879415113e+41 8.19981351482814e+40 1.792418723082014e+41
4.308811639890187e+20 2.7065354350777266e+41 6.711070475903294e+40 2.029045433796537e+41
5.688012267186455e+20 2.84754082425269e+41 5.465651496090055e+40 2.295221265962921e+41
7.508679017699617e+20 3.0411311108145314e+41 4.417569360901676e+40 2.5942204876076372e+41
9.912120076831461e+20 3.2785525155236894e+41 3.5472627644048324e+40 2.919551685469332e+41
1.3084874741073476e+21 3.565101308200734e+41 2.834583397977878e+40 3.278022463231626e+41
1.7273191372023152e+21 3.90836558175842e+41 2.2476248119287555e+40 3.680507292585847e+41
2.2802139575548977e+21 4.301154017065322e+41 1.770611254518252e+40 4.1216108660170335e+41
3.010083996782133e+21 4.740962704044676e+41 1.3881005992729316e+40 4.60016876754546e+41
3.973576969680382e+21 5.238580389014205e+41 1.0796469254713717e+40 5.128979276926723e+41
5.2454728674859e+21 5.803246350728522e+41 8.341806358902918e+39 5.718526632212221e+41
6.924487889244077e+21 6.410678820086906e+41 6.4131232263574e+39 6.345560493806312e+41
9.140936144288763e+21 7.07341906603648e+41 4.889171297364939e+39 7.023733753154185e+41
1.20668437768162e+22 7.812003376674782e+41 3.699983449890935e+39 7.774385869199308e+41
1.5929300504419896e+22 8.614372678317254e+41 2.783630774296808e+39 8.586067735911993e+41
2.1028084829242654e+22 9.463137694549884e+41 2.0712042397015396e+39 9.4420623819705e+41
2.7758930874782424e+22 1.0383061264998044e+42 1.5235705748999583e+39 1.0367545425997292e+42
3.6644242667281228e+22 1.1395046602097695e+42 1.1091681626271063e+39 1.13837415822797e+42
4.8373639702329835e+22 1.2438965781493414e+42 7.884588318451481e+38 1.2430913776506163e+42
6.385748067704399e+22 1.3530842523842194e+42 5.4424235476430756e+38 1.352527004903568e+42
8.429751954808175e+22 1.4712268574417775e+42 3.648969122670609e+38 1.4708521515178037e+42
1.1128017777428278e+23 1.596489467390778e+42 2.279602991549311e+38 1.5962530330143847e+42
1.4689967192228813e+23 1.7197644900177893e+42 1.304054480280204e+38 1.7196278007285636e+42
1.9392055299055388e+23 1.847691189964173e+42 6.839770502361866e+37 1.847618548016905e+42
2.5599227268564536e+23 1.9851683066324894e+42 2.9416374971574037e+37 1.9851355610381577e+42
3.379324298747922e+23 2.116378758741627e+42 9.987297337178382e+36 2.116367009266385e+42
4.461006809424911e+23 2.2403214963758247e+42 2.700612908901517e+36 2.2403181041769082e+42
5.888923345151767e+23 2.3678944557591817e+42 4.461284234793025e+35 2.3678937489770528e+42
7.773899401320225e+23 2.4998268184857075e+42 4.1511931865353137e+34 2.4998267309359638e+42
1.0262234428913166e+24 2.595166132273841e+42 2.2362601251194798e+33 2.5951661258856214e+42
1.3547056636221034e+24 2.6790761655542756e+42 3.8117334782665905e+31 2.6790761652820464e+42
1.7883312330881728e+24 2.765699285220667e+42 1.6984179706609683e+29 2.7656992852174314e+42
2.360755317644232e+24 2.819702706358563e+42 2.116471844276888e+26 2.819702706358552e+42
3.1164057120232503e+24 2.824675326930765e+42 1.893126781702406e+22 2.824675326930765e+42
4.113931032726682e+24 2.817830439618461e+42 7.634243070659416e+16 2.817830439618461e+42
5.430752638122882e+24 2.811002139161952e+42 1.4359163789085464e-47 2.811002139161952e+42
7.169073565370663e+24 2.7142545661032707e+42 2.7011840560827467e-65 2.7142545661032707e+42
9.463810858352903e+24 2.5866162569389738e+42 2.7011840560827467e-65 2.5866162569389738e+42
1.2493066941774133e+25 2.4623155945598877e+42 2.7011840560827467e-65 2.4623155945598877e+42
1.649195276064652e+25 2.310767533930937e+42 2.7011840560827467e-65 2.310767533930937e+42
2.177083554638904e+25 2.09117071222267e+42 2.7011840560827467e-65 2.09117071222267e+42
2.8739427481196593e+25 1.8770572678296682e+42 2.7011840560827467e-65 1.8770572678296682e+42
3.7938584864463127e+25 1.68486674288169e+42 2.7011840560827467e-65 1.68486674288169e+42
5.008228582353633e+25 1.452033037407385e+42 2.7011840560827467e-65 1.452033037407385e+42
6.6113044602774275e+25 1.2201272455687366e+42 2.7011840560827467e-65 1.2201272455687366e+42
8.727506332377206e+25 1.02165393899723e+42 2.7011840560827467e-65 1.02165393899723e+42
1.1521079877553936e+26 8.481742262710294e+41 2.7011840560827467e-65 8.481742262710294e+41
1.5208843911411128e+26 6.640239015400121e+41 2.7011840560827467e-65 6.640239015400121e+41
2.0077018437509428e+26 5.140404822270267e+41 2.7011840560827467e-65 5.140404822270267e+41
2.6503439162634797e+26 3.979338947820571e+41 2.7011840560827467e-65 3.979338947820571e+41
3.498688262073517e+26 2.9615922516153222e+41 2.7011840560827467e-65 2.9615922516153222e+41
4.618577792888297e+26 2.1175065710571914e+41 2.7011840560827467e-65 2.1175065710571914e+41
6.096930972729381e+26 1.5055064446258842e+41 2.7011840560827467e-65 1.5055064446258842e+41
8.048487857769895e+26 1.0703861257339284e+41 2.7011840560827467e-65 1.0703861257339284e+41
1.062471546527458e+27 7.059677709561169e+40 2.7011840560827467e-65 7.059677709561169e+40
1.4025563647843085e+27 4.588732519594615e+40 2.7011840560827467e-65 4.588732519594615e+40
1.8514983886640505e+27 2.9812031665175365e+40 2.7011840560827467e-65 2.9812031665175365e+40
2.4441415470334615e+27 1.87855854530888e+40 2.7011840560827467e-65 1.87855854530888e+40
3.2264829062290405e+27 1.1190319649159516e+40 2.7011840560827467e-65 1.1190319649159516e+40
4.259242659993813e+27 6.623013929145756e+39 2.7011840560827467e-65 6.623013929145756e+39
5.62257683178416e+27 3.919844551442624e+39 2.7011840560827467e-65 3.919844551442624e+39
7.422298458421755e+27 2.1670583470749318e+39 2.7011840560827467e-65 2.1670583470749318e+39
9.798090102471424e+27 1.1671354932822107e+39 2.7011840560827467e-65 1.1671354932822107e+39
1.2934345094573686e+28 6.274176551661478e+38 2.7011840560827467e-65 6.274176551661478e+38
1.707447893169753e+28 3.2979335456810375e+38 2.7011840560827467e-65 3.2979335456810375e+38
2.2539821587974217e+28 1.5772480167976839e+38 2.7011840560827467e-65 1.5772480167976839e+38
2.9754557035094447e+28 7.486870218490738e+37 2.7011840560827467e-65 7.486870218490738e+37
3.927864561390485e+28 3.5538624916030483e+37 2.7011840560827467e-65 3.5538624916030483e+37
5.185128447528381e+28 8.011590231954831e+36 2.7011840560827467e-65 8.011590231954831e+36
6.844827920403255e+28 1.0652188691178377e+36 2.7011840560827467e-65 1.0652188691178377e+36
9.035777943411329e+28 1.3772568473587492e+35 2.7011840560827467e-65 1.3772568473587492e+35
1.1928025655585695e+29 4.863413110186159e+33 2.7011840560827467e-65 4.863413110186159e+33
1.5746048312758297e+29 11281456.319276223 2.7011840560827467e-65 11281456.319276223
2.078617573660324e+29 2.342204914862702e-21 2.7011840560827467e-65 2.342204914862702e-21
2.7439589487533484e+29 4.862779864531463e-49 2.7011840560827467e-65 4.862779864531463e-49
3.6222683806068486e+29 5.551157672873247e-65 2.7011840560827467e-65 5.551157672873247e-65
4.78171447393752e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
6.3122858131326455e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
8.332775284649079e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.1000000000000001e+30 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
